cookie_id,score
ck_4b97d19ed946f503,0.00023686077
ck_87dc484baaf5a23a,0.00024913892
ck_539cb0d117db8cd3,0.13015643
ck_09f8f51bfd2492c6,0.0021821484
ck_05c4dcbb45de1f8d,0.00037471647
ck_37139b41c5370523,0.0023463047
ck_ec094eb1cbb3efc5,0.00034109387
ck_db32c95ce2b6f502,0.97690463
ck_7a02ee1bfba7353b,0.0018784996
ck_571dee4f3336c7ce,0.0010178589
ck_c3c69aefe7ea1d2f,0.002382517
ck_de05f97c3d40dd1b,0.014466672
ck_823539d936c55fc6,0.00015054358
ck_97e94708bcf43563,0.000682417
ck_71c68dfd011dbbbe,0.23656958
ck_f5791fd8fd8fd191,0.0005709529
ck_ec986285fff05b7d,0.00032040273
ck_da3526ab6c5c884a,0.012315301
ck_f9197b070416f443,0.00014089343
ck_4fc6256e0e60a926,0.0024168037
ck_9c0deab8a8367c5e,0.00013673796
ck_f34fb7ccf82f41e5,0.0001653665
ck_777669e2243204f2,0.8213293
ck_d3a2a4c011fa2554,0.0006221377
ck_ac84b33304362c06,0.0019164426
ck_16af4be191c47d3d,0.00018657092
ck_0446920a1004c596,0.0019307744
ck_0c6a50d747593b7b,0.0030243422
ck_193d9c87ad3f1dad,0.00040176034
ck_5b8315726f6204e0,0.00087458896
ck_f7e53af3c91fec64,0.0037594067
ck_e679fbf4f4f4aa07,0.0012474612
ck_59a14d2564193101,0.0005944785
ck_0e9ec486bff403c5,0.0030222468
ck_f6b7a10d47dd9a1f,0.00018086866
ck_4b4d99e443618904,0.00034348495
ck_4f05daf1cf0d5755,0.00044283623
ck_64ac5e6fed86ab60,0.9848341
ck_01ac687ce0d696a7,0.0015655877
ck_5f9a7ff990341bdd,0.00044455685
ck_010d0c2e6c1657fd,0.034357116
ck_4b2e87d86a5e415c,0.0005503152
ck_66f9f78d4c6a3edb,0.004124129
ck_0b1d84252c0b46c2,0.0006969958
ck_68b5542459638b56,0.11002724
ck_62967b91504149f9,0.0021243899
ck_f99bc1732ce5e999,0.001707669
ck_c2017120b3b88a46,0.00023612185
ck_f7ff94c3df5ac874,0.00068906794
ck_25382331551d22a5,0.01885997
ck_703b41624ae6a5b6,0.00045853294
ck_e2c66c72cc0b0f78,0.046249773
ck_28ac4c5134cb8e77,0.004568195
ck_168c96a1a636ea15,0.00095133024
ck_39a81899dded61e4,0.00030893952
ck_94a096c36162a153,0.0011258395
ck_ee535461b5f05539,0.879678
ck_59c29d9c57b4f994,0.0013989207
ck_8982888dd6611143,0.00097174366
ck_60896cdac2212bea,0.00774796
ck_aa188e5c25f7f42a,0.001021368
ck_1f56fe99f250cdf4,0.004091424
ck_d0dc156441fcfdcb,0.0023218223
ck_395f3bd4aacd7ca6,0.0023379894
ck_5576b725de38d106,0.011388381
ck_e2d1f212f259539b,0.0039012695
ck_3c3a1a1365741bba,0.0014888395
ck_4f325dd15c9bd45c,0.0016850348
ck_66f0945add423e9e,0.00047079075
ck_a74f6a3030f5d495,0.009353067
ck_d9ea77f4114a389c,0.0006408179
ck_bf15a1f8d67a30d3,0.009988525
ck_bb643194d1cbc47c,0.99484515
ck_80e5ea27848069fe,0.0004099956
ck_635646a661f05b4a,0.0017760389
ck_bd80546b4807dd59,0.0015876249
ck_63743141ffa11f45,0.0016724373
ck_0b8b7c5c581fd161,0.00010728795
ck_79d62ef181bd0cd8,0.0019700984
ck_562c76a3753fc7da,0.12796903
ck_d66bb1f063357f99,0.0009045997
ck_89d7bfc81c3df597,0.0011811509
ck_fb0cf32c4a56f740,0.001334054
ck_6c679602a6476ab2,0.0013966776
ck_71b37fe47490b4ba,0.00032551464
ck_494ec63c5ce8e150,0.0015690149
ck_92e474e4368c4791,0.0030988143
ck_2d3d6c9364362017,0.0013301376
ck_354379de065a8ff8,0.00030363965
ck_f7bde7265053364d,0.0018862888
ck_820219bb9c761b52,0.38359496
ck_a5ce2ae36fb410d9,0.00011273469
ck_ac55dc6cbcdf8228,0.0013086057
ck_f34c93a8173555b1,0.13196659
ck_fb3b68b4424b5f92,0.043949835
ck_d3f44bbe2f7e9b2d,0.0017148546
ck_dd9c5f0c42878e67,0.0017915589
ck_41bc3efa0fca700e,0.022334326
ck_4d1baef193cfb900,0.001668535
ck_aecdc5a96321a2d8,0.0014161519
ck_e7c8a9e4641eb9ed,0.00017275398
ck_f2350bf355dc919e,0.0009746533
ck_bc61c59970f8de49,0.004489768
ck_389607982eb6b701,0.9721419
ck_ace6b72e5bf3e93b,0.034060545
ck_2afdd69094c955c5,0.0083460845
ck_fc9f16df35190eb4,0.011177947
ck_c43b4175fc9ac5bd,0.9568453
ck_1a4e5ace078dd782,0.001344692
ck_232325ef6bce92f1,0.0018213531
ck_51c50c4c443df31a,0.6269836
ck_126a82e8d42e5ce6,0.000652596
ck_caa348f0e65db062,0.99163496
ck_a6f61864fac3c8fb,0.00032907425
ck_694eb6c43193afd4,0.003243243
ck_d7792b429620fc24,0.00029264792
ck_2208392a9f6bd249,0.004171165
ck_8ff7a9b23a55fd62,0.00056629465
ck_8c5b29f6666d4874,0.005297815
ck_fcf5b8216d0c18ef,0.00024968205
ck_393287947b5c8d79,0.00031485973
ck_3e6833574edf1736,0.0008172367
ck_8b772caed8f1541c,0.0007576383
ck_e914974cee1bccb1,0.014838722
ck_4f1e962ff8a29732,0.00018989768
ck_f6923088c17a04e2,0.0132149905
ck_10f90d879209734f,0.0006249127
ck_3d6c3c00d854f5a4,0.016763885
ck_6e8f8ef7a03cc6bf,0.0055227894
ck_833688de8629c5c0,0.0004295707
ck_20578ac693ea4e93,0.017290289
ck_43aa136bdb0a2832,0.69847184
ck_09cd5c4df1e81ac2,0.28786486
ck_8f4b384955bf57c9,0.00049742893
ck_94b90ab8b2dfb50f,0.0047366163
ck_ea618f720ff0b4b0,0.00076995674
ck_6c83aa1d100a7cd8,0.005924887
ck_e7be077aa0b2632c,0.00034424043
ck_e10ff5c38bd18470,0.0009856044
ck_0593ae243a9ebee9,0.002785814
ck_b20b81b88dabe28d,0.00044556145
ck_2bb6a17e8eee35cc,0.01253692
ck_8def763034187436,0.0007424558
ck_c1aebbeca6ab5ff9,0.0008675456
ck_ef307a6aee38d1fe,0.69023573
ck_49dddb894d33f6db,0.0032372323
ck_0daec63bd5b0729d,0.0023668073
ck_c49b685d2b3ab89a,8.842628e-05
ck_732d45bd578dc39d,0.0012086481
ck_74c3c3452e4e7cce,0.00048519883
ck_5986119e7d81e831,0.0009253113
ck_98d2f9a6ba3a3077,0.9721081
ck_586001d3ed9e7fbc,0.00013907664
ck_03be334935e999a2,0.007838251
ck_9a43c0c73a39d759,0.0031304075
ck_a1c7cf63467df4c2,0.00035137043
ck_ad48826c1c26eb78,0.97367215
ck_985c9ca112000e9a,0.007511704
ck_aa06ed358e43db69,0.005438465
ck_d21612d48bb4f7b8,0.0011865349
ck_9a9e3dac79280d7f,0.027970288
ck_8250eddc1ecb07a0,0.005555678
ck_d6f27eacbad310f4,0.00070742826
ck_27d69ff4e0cb428c,0.008648792
ck_5e5461dac83531ac,0.00047594777
ck_d1bb8890081e0a31,0.050077625
ck_cef2a485a77e0723,0.00031415332
ck_3e24b026bc66789b,0.00031223395
ck_8105bcf69a75ee47,0.03307425
ck_6494f0ef13ce44d9,0.00349284
ck_a4a7ef3ad799c380,0.0006048587
ck_a48ec0c00ae20e82,0.0023631463
ck_4717f24f2c6f40e1,0.0020826478
ck_54748ae0f2daaf10,0.0016132479
ck_ebd0a45712dcf07a,0.0003567063
ck_998475a2e4dfad4e,0.00031546247
ck_99c0a41ac9c73857,0.00022934483
ck_ca24bb0de508efb0,0.0011220723
ck_f2b8995fe5402759,1.6743666e-05
ck_d37d56e931105db0,0.0021319208
ck_e66ae4fd586fedea,0.0003689964
ck_c1e7d1021ae58f00,9.819318e-05
ck_687ab5d5554bfa79,0.0029673905
ck_8f8e5e2b9dfec3d1,0.011349793
ck_537cc97d0398c922,0.015023057
ck_56b389627d8f02c5,0.8214198
ck_48a6754977a44db0,0.00051832496
ck_074f20921189e7d6,8.098633e-05
ck_f22aacaf86a65d7e,0.003921771
ck_828eef2334e17b3a,0.0015002219
ck_dd8edfefa1eba531,0.00012561031
ck_66cd34bc568d95e0,0.0022159046
ck_c95c786d2f8b8edc,0.0013485388
ck_bce5b7fecfb6264d,0.05031419
ck_d32fbbfe32c00416,0.0014043736
ck_bab5759b07fe2bea,0.00018098409
ck_c55afc68421d85e2,9.231156e-05
ck_dca0b6ca93311ca2,0.006657424
ck_e0571312f395cd94,0.0011321402
ck_fd038a7d33a9d6e5,0.003434224
ck_ce66831f6611014c,0.00074565085
ck_09fab6b9825001b2,0.00027781818
ck_80b50fad7f255e1d,0.0005112345
ck_2a97db9377d01e36,0.00043105747
ck_9e5b7acf51b1b743,0.014548063
ck_5468fa99c945d785,0.0016584045
ck_556786868599143b,0.003007078
ck_a6d4f998dadc90c2,0.6797309
ck_4d2159603045109e,0.0020075832
ck_a9ca2f447b984a6a,0.004322272
ck_cd553ba6589d8bfd,0.00400778
ck_830b2c5d1818ac07,0.008774471
ck_80eb91b0b4001084,0.023262557
ck_730226c2d216cacc,0.002961585
ck_f07e27d125497b66,0.0012103331
ck_b68199ecccf2350c,0.00042734007
ck_15dd3ecaa8ce0245,0.9688593
ck_6dac66c8198c07d8,0.0013642061
ck_6b817117d87063a8,0.00045429554
ck_589109a188adc2c1,0.0005553052
ck_bb76609b79e0bc9f,0.0036082696
ck_f0cbd5383bb07778,0.014192173
ck_02b9f418524f6650,0.0020140335
ck_4e9a6f06ab134102,0.001056649
ck_7334a9ec656263b2,0.0034725629
ck_f80af368cfc6cb7e,0.0013864759
ck_d74b2ead8aaa3f73,0.0023528903
ck_1dd69a11daa7bf1a,0.0011560533
ck_7509eb97c1948b16,0.0008039105
ck_a406bf11e48cf8c5,0.012978178
ck_d1e3de178601d3c2,0.0022169487
ck_71044c29ef071570,0.0006970017
ck_a1c88c0568f142d0,0.049883958
ck_dfc6f5712d8d6678,0.022344716
ck_9c56114f84e9a541,0.0003332702
ck_d7c28eaa05bb7144,0.0021712624
ck_3a30132a57181fe3,0.0024897524
ck_48d0fc4f6a2109fa,0.9970515
ck_c0389ebeb0e65cb8,0.00030245478
ck_b4c014d5c0cc9eb2,0.00024053459
ck_a4258806a533efa9,0.0010464495
ck_363751deae40edfb,0.010266494
ck_c1295d97cdf35ec2,0.0027965193
ck_648c03f9aa4e45f1,0.01647733
ck_65ed7e72f24731e7,0.00055387063
ck_633e6579f5c74a5c,0.9945258
ck_45cd5ef6b359e9b4,0.0003799539
ck_2e679af24adedac8,0.0024522475
ck_9e962f9bb0e7bac2,0.0006140978
ck_bef3193f124fca5c,0.06426056
ck_a907fa8795cd4baf,7.365312e-05
ck_f280d31f54a4710a,0.0011254922
ck_8c582eb0f6c0148c,0.0005973621
ck_4807726e797fb893,0.00036433642
ck_b3263e7f31aab45f,0.0034584142
ck_3fb9813849e51837,0.00061644404
ck_eefcf0ed15897898,0.0007627335
ck_bc996c523944644b,0.0044980445
ck_74b848064f2ff45d,0.001472559
ck_5f9e34c849704b95,0.00057616236
ck_fc7a9d0643570053,7.397459e-05
ck_f437a53fc832ec95,0.917638
ck_56e6cfa32156a916,1.8495855e-05
ck_2e1b46c5fc56b863,0.016424002
ck_1af2c0b3b8d202c1,0.0002623176
ck_27b07021500ee841,0.00035775898
ck_148cb0c723284dc0,0.0027457515
ck_70b9274473bd6dfe,0.00022187285
ck_fca7cc9c42695453,0.00037837648
ck_8d9518f64b222416,0.0010953132
ck_f1e1c8491f16f912,0.00073278195
ck_d36733da917115a6,0.0046362975
ck_a4691b57f837d88e,0.0021946703
ck_e738e920bbd74a7d,0.010612292
ck_6d26a152f900fee8,0.0003117346
ck_630c835243c66b19,0.99720013
ck_e88e86b19cada4aa,0.0013515005
ck_15918075563eb074,0.00036841276
ck_9439bff87e616d4a,0.0018694112
ck_993beb188dd4abb6,0.00084629183
ck_dff090f03ca5529e,0.0007788757
ck_3baae40454c00938,0.00051021366
ck_6ab83f45bf16eaa6,0.0027022697
ck_77fa39d3b733c226,0.40139937
ck_daefe1e2d2bc362d,0.0011412444
ck_f01e94331067edf6,0.0007208493
ck_773efe58c6278c3c,0.0003450028
ck_f7a7f8f5903617c5,0.00079838256
ck_fe037765aa465c58,0.00242001
ck_29f3a1737a2d9634,0.0026496449
ck_7825494e654d5695,0.002560951
ck_325c7643cce02da3,0.0045998506
ck_01e0689157fe9617,0.37945423
ck_7bbe1dc8add17ef0,0.0030500886
ck_e0ca2c819658f6b6,0.9912997
ck_2d14bcd2e0fc043d,0.00046964327
ck_fac32d76ed40f683,0.0002579233
ck_50df50af592b0c06,0.00039899017
ck_23981a3261674131,0.0021046193
ck_3a4811dc4a1a891d,0.0010720872
ck_4874bdec79f9106c,0.002181973
ck_fd84507228467b40,0.0017571779
ck_6a17384072f904c0,0.00013918502
ck_74991a9e85c3b07d,0.00048843294
ck_520ec32c4f253604,0.0043016914
ck_ed01be7504dc4187,0.008759288
ck_c6fdb2972417c9bd,0.0020698672
ck_74a06f347b32347f,0.0017827521
ck_1e7de58822000dea,0.00018920186
ck_cbe716f351d660d4,0.0027433033
ck_7560f1891d66f294,0.0001557667
ck_45f4c821c70d134f,0.1617902
ck_b1ff9edc51d42f97,0.00013550515
ck_114141d85256c9ff,0.00021827764
ck_d0e95b90ba86da10,0.00066541275
ck_252b0a0f1119b220,0.0001362656
ck_28dc0fdbaec00580,0.017373955
ck_650020c500b1b50d,0.00096524355
ck_e77529651c416cf7,0.0038411224
ck_f0982bbdbd122f91,0.0017832459
ck_f439f16f8693883f,0.004251487
ck_e30cb64302939f38,0.0035186668
ck_873ceb8004d3a9f7,0.0046041757
ck_db6d1c6d31da967a,0.008587085
ck_8e7a32f7e3905f4e,0.0022354661
ck_2c91f62c05685ed7,0.0019819008
ck_7f79878197340435,0.00029982039
ck_23ff85f9d2355e8d,0.0026560768
ck_b138fc249e659e60,0.0006167773
ck_b911a09f328dfd4b,0.00015571546
ck_a2858979dd5645ef,7.936825e-05
ck_f1f2c3c623553f0d,9.000446e-05
ck_30f4b2ee8abe1342,0.03073552
ck_6e8751b571ea54d1,0.009036431
ck_e901dec0e09eccbb,0.00038044102
ck_10495d3a635b8d69,0.11819897
ck_4f5d7985bcc2eda4,0.00048541976
ck_7df526b2b4410bb4,0.000772807
ck_4e1757d1347ab387,0.99876595
ck_79b8523137bb2603,0.010792369
ck_891530b489ce402b,0.0017563517
ck_41b954c7a948c060,0.001694733
ck_59a561f3df01441a,0.24212107
ck_96e4d38ef670eaff,0.006385395
ck_eef67f8dea702338,0.0060591963
ck_73e24f5a8da289b3,0.0022479317
ck_52cc2fd5095b169d,0.00074456306
ck_dbb498b1a346a402,0.00015810647
ck_f253130dc3ca5b3c,3.4420464e-05
ck_942dbf632591b65d,0.0074082683
ck_ab4a8d02ec3c0fd7,0.00012693006
ck_7f780f465c29398e,0.00049195206
ck_adf84b9df54c3d80,0.0015448697
ck_1b1df006b81d38ba,0.00043619776
ck_3be72c9c178fa00d,0.0023431713
ck_ee387f9da79e67ea,0.004982419
ck_731869a0c39cb2fe,0.0025657914
ck_f2b0e7a47f442557,0.96329117
ck_4bc42878fa180991,0.0056467527
ck_5f3609511443e5a8,0.0007642672
ck_b354003302b272ca,0.00010034761
ck_1c771a7c78f6622c,0.015990349
ck_466dc6274fecd708,0.0031557577
ck_89c74feeaffa7d09,0.001615216
ck_1ccdc69d0bb712b4,0.006582119
ck_b22e3337b8e3dbb2,0.0017958191
ck_79c7f0d29b1db1cd,0.0010712878
ck_84df6770549e43fa,2.8430504e-05
ck_3c6417a233c68c73,0.009908714
ck_f7485cba392bc294,0.54885155
ck_46bfb2cfc29a6d2e,0.004440453
ck_e4cf189a8d31649a,5.9607835e-05
ck_770475876d0e7e6a,0.00045489706
ck_c2b61a98d1c8f6dd,0.95525163
ck_8ae64df60ab6ccda,0.00204847
ck_507e40760a24d2d5,0.002011706
ck_a1e77090b1c6ccf4,0.0045322767
ck_09aadb4c41b166f1,0.019751709
ck_604c17cb97dc89be,0.011292247
ck_8d94fbb4828ef326,0.0005226678
ck_17c0a6a92b5765cf,0.00037005343
ck_ac79c72a8fe3fdef,0.006108365
ck_b8cc2df5192bc49b,0.0011437143
ck_3132857aec8485bc,0.00014126526
ck_b6cb8d6ae828eed1,0.002726901
ck_2f82ea66c4f53b33,0.046372198
ck_1de43fd6c6c22a5f,0.015087062
ck_0348cc6908f7f3af,0.00048217387
ck_6e676daa4855b58f,0.0053151385
ck_2a37fef48b44e9c8,0.0029173517
ck_bfc2a57d8fd1610c,0.92738783
ck_c1c7d4e62c9fcded,0.09492382
ck_36e72ef9273e7a95,0.0010236844
ck_ebd178b3f3a9c50c,0.0024265572
ck_c89b9ca398402f1e,0.0019450004
ck_bba413492dc46f2a,0.002699105
ck_e971faae8a10a260,0.00027099336
ck_7e6569a1b2455cb0,3.815492e-05
ck_744ffc11d32b96bc,0.0031525001
ck_435cb24538c6f77c,0.006457142
ck_411219470d0a195c,0.0021731167
ck_6f730b77dc6cdb84,0.0013336253
ck_aa4ba931dd37481d,0.0006639551
ck_aa59702537557ff1,0.0072181886
ck_c58d9151834f5bad,0.0011084266
ck_3a0e0200cbb185cb,0.0014825693
ck_c98b16f9a72a6568,0.00016901047
ck_e5cdbfcca2456652,0.00043614555
ck_ff45764ea7d6619f,0.0004264952
ck_6ec39903f765956d,0.0030849942
ck_9e17699baa83d173,0.0003462805
ck_1fc98436281ee39e,0.00025492522
ck_76ebeb5aee42f041,0.0007020018
ck_562320295fa35875,0.00043780054
ck_84c402b23766e1f2,0.002211558
ck_8d0532d24f1070d1,0.00010586619
ck_32a495128395fde5,0.00045733686
ck_f067470743d3c7a2,0.00041579313
ck_28dde633692904b0,0.007995203
ck_e61c8721e3ef1921,0.00015638565
ck_4e333c09f0c37dee,0.0019863406
ck_3d58628d1c853c8a,0.00057378394
ck_3265442528d51728,0.0013117171
ck_cb1c00c300af3f9e,0.005493113
ck_7ae86b5a885affc3,0.027886443
ck_a50370907e6b397c,0.0031490554
ck_df87d6f61a63eb21,0.0030822575
ck_85bf21aa1a00452f,0.0003968197
ck_b9f1465d803e57b2,0.038931567
ck_91c2a5fe69b9b1d1,0.0046281144
ck_f3199fbe84a28b9a,0.00040331428
ck_ec3eb6dd0967cac5,0.0014223055
ck_5124a2e415384945,0.00020375097
ck_073509af21dd7f5f,0.91306686
ck_617b65141f546a1c,0.0017139259
ck_fa4b60387d744fc5,0.0006296185
ck_98068c397d70dd3a,0.0032755611
ck_aed2681e1646a0df,0.0074110846
ck_e98429675b46272b,1.9259483e-05
ck_b25657bd16739036,0.00051619747
ck_75217ee144b715f8,0.017271332
ck_b359192aa659bdce,0.013789728
ck_82181b935360dcbc,0.99536455
ck_52c0ef68aa2fb8cf,0.0014000342
ck_06f042e9b1b662fd,0.0071317432
ck_c0b5cc3e8ad2ff44,0.0040336135
ck_368b968b5f33431e,0.0003458813
ck_6e44024e9de301c6,0.00030122887
ck_f5e02a3432571b20,0.010550231
ck_bed0c020b10afa3b,0.00083904923
ck_7e63168dda612235,0.019294687
ck_4c25570eb72711b8,0.0014995363
ck_58955542edee1adc,0.00028550814
ck_06d0e4a9189302a9,0.0024990423
ck_f1b80b821a20186d,0.004636861
ck_b5c93e6d34f8d366,9.798609e-05
ck_69587a134d43a4ad,0.05251897
ck_70a932ab39d86a24,0.0002658805
ck_96100d5e8e051e91,0.0019903744
ck_b26e4ae47c9107ed,0.8535465
ck_492e4b89c61b7b6c,0.00036770347
ck_36d78ff3bc033ee5,0.00094992144
ck_9c9884b9bcaa552e,0.09375761
ck_cfb11a0a2325bff5,0.00057352666
ck_598e036a28262aeb,0.015338319
ck_8176616132458c0f,0.0030282526
ck_4becdd3d2696c7ba,5.262828e-05
ck_7333cedb61506ead,0.00023864454
ck_a69ca7b9d70972bb,0.000104979124
ck_e032068be7b77d15,0.0022277748
ck_02ec4e06709e6b82,6.9800175e-05
ck_13cd943777651aac,0.0054046954
ck_29640fc2fe81c251,0.0016632241
ck_00d1ebc31ec4653c,0.17623225
ck_7c872c99481c1e9e,0.0006304327
ck_b1dba768dbe7affe,0.0076475274
ck_7c3a6a82f3c3241d,0.00054505735
ck_c924f36bc1bbbaa3,0.00039539745
ck_0a2b7078736b4dda,0.00046405641
ck_5b5dea6476d4e182,0.020724908
ck_f271e855925e8d6b,0.019141106
ck_97a8dac48dd62488,0.04237945
ck_63133a79f23e2627,0.027793044
ck_9b5ec0f78e160e65,0.0005271241
ck_7264486eb512d84a,0.006071068
ck_a50621b5eeca84b4,0.000108547734
ck_901d820e0b72abae,0.00055888254
ck_9d1a5cf5a3b87e48,0.000605916
ck_e291cc60920456d0,0.38933814
ck_755010362a9b1bc4,0.0030613556
ck_8285bd3c90af94f6,0.0034969389
ck_a60388296a47062c,0.0026002836
ck_d3d5b2717cfc3913,0.003019933
ck_18d214b1418be39d,0.00049626484
ck_6d64e1c07b19856e,0.00038391163
ck_0a993bc947bab61f,0.0018694549
ck_7501ebbf4e21f160,0.0004120731
ck_cba4162ef29a6d27,0.005984388
ck_26bd0f8898afc8ba,0.00042595563
ck_0a0cd7f4be606a93,0.0037764162
ck_f2c7a4c50e2ede96,0.0012419701
ck_50d0bb7edd8c69c0,0.008705189
ck_5791f8f76a629a4f,0.034508668
ck_0bf35dcf7b38f650,0.00036317247
ck_646dc03de4c31803,0.90389204
ck_d4007b5b26d9d854,0.00028925543
ck_943f66f28dd24750,0.00016774597
ck_984dd7452aee372d,0.025374325
ck_ecaa6de0aca5e9a0,0.001829219
ck_2225b555aa2a42ed,0.0056219976
ck_f11f7691af16ad07,8.363669e-05
ck_57849e15b61c43b4,0.002358984
ck_e6b95ff91116a592,0.00039407492
ck_184983177b73dea5,0.00048947835
ck_3bd12d468fdc2450,0.0004285202
ck_08c7bb0f9851cb76,0.06264779
ck_779581adb573261f,0.0010496296
ck_02d4cef6358ad3b7,0.0013722446
ck_a60a61ac829252a0,0.00027358547
ck_942b95988a6245a6,0.047784068
ck_6ea70950c1cae00b,0.85464644
ck_f823407ace7ff064,0.0065027755
ck_7c418947124dee8f,0.017946577
ck_bb0713a2a1d65982,0.00072421366
ck_a85182ad90b6f1e1,0.0002756618
ck_e267999226b6321b,5.8138656e-05
ck_4ba8bec14c2217e1,0.00022042512
ck_174be2231c5fd2b6,0.00020728692
ck_610815786d729d2f,0.0027327738
ck_e9b75ed7567a3f23,0.0010408231
ck_7c5529bcc079600b,0.001283253
ck_5d16e257c0635f7e,0.70368665
ck_c830f3830875b47a,0.0030267572
ck_2caf553b31831a50,0.00029403536
ck_90696b7182dd9129,0.0021426375
ck_38e4a74ab256e2eb,0.000649458
ck_cdcf6671b37c9c92,0.0040310323
ck_f0c18cb9f951a71e,0.0013911367
ck_d61d97b21002f3e9,0.005307642
ck_cd09375e6c81d2c4,0.0022543245
ck_a79a27767a02e31f,0.002056711
ck_0943e0f305078e34,0.99039406
ck_fe3b67041dad2dd1,0.00025150407
ck_3420f2fd520890f3,0.0002091966
ck_3e91dcc209431984,0.026417272
ck_e4d6dedd97233c07,0.0027748882
ck_19db0bf788697c2b,0.00047468164
ck_4221e07b17388fd3,0.004102508
ck_5e8e857b63966609,0.09409601
ck_c8806749e263f70b,0.00018371746
ck_233a487d31c3e631,0.99534374
ck_e2a2ce9b8cf44c63,0.010162226
ck_e6c8611c0cf233d7,0.0009813715
ck_4fecb87eaffd5cb5,0.0004223772
ck_f91d48c40337d375,0.0003617711
ck_79c30169c71b8033,0.92844546
ck_b0ed11080076e381,4.0145e-05
ck_bd2545c62f258231,0.005552681
ck_d69de468b44143ca,0.00018164345
ck_55fc62a5f89a7251,0.0015319255
ck_c16ab1e4dafb4910,0.10533237
ck_069d158665a53909,0.008511766
ck_ee4ff3aeadf912c1,0.0028104617
ck_ecb1e15f0b185ceb,0.008730314
ck_e76db7d2562f9836,0.0016153828
ck_d1d079913aa158bf,0.0010698971
ck_2cb763a881aee27f,0.00022366871
ck_19becd44f2c3d2b5,0.025263911
ck_5e20953547ba4135,0.027687453
ck_f04761b4a937ac3b,0.00044047378
ck_7d0fe77dd5ddb656,0.0026589443
ck_78f01d78ea79642f,0.0018950152
ck_ad54292a0b2f44ef,0.0029486583
ck_66bed631354de5b7,0.0008931311
ck_417090dbffb1a63c,0.0021343243
ck_d0935b571a4a3868,0.0025579822
ck_dd0e17605f970319,0.0002955632
ck_2dc31db181150e20,0.0014172912
ck_b568ba3837afb39a,0.00016980294
ck_8de69cd219d3b87f,0.80323267
ck_3d4913a86f207fee,0.026299441
ck_ee949c71f4f702eb,0.996302
ck_01645ea51972e99a,0.007506747
ck_a60c618b7f0e4252,0.00035486842
ck_3837ad850996ba60,0.001512108
ck_a524071c51ddde20,0.0007907603
ck_0af57ebaa45877a1,0.00035599206
ck_a7cf6c3b322f6b7a,0.010650601
ck_ce0ec41f96951048,0.0054117283
ck_5c3a671883d58b3f,0.00012372129
ck_7905fe8e257b0449,0.02975827
ck_da6d1e5cf6aba6fd,0.0006461728
ck_6b67fe8e310ab865,0.0019611826
ck_cbaf8a954281d4e3,0.95467573
ck_ed26d906883bea0a,0.0009071434
ck_b621b6ffcc7f4848,0.00030741494
ck_ef6f8e048ae1bd4b,0.0003390531
ck_2a09d142de1c77ff,0.0011983538
ck_c340644176ca03e7,0.004091177
ck_bea2cf7a6b7bb900,0.00026512865
ck_1f136a4476b5e775,0.0011872653
ck_3759939a0205306d,0.00041457568
ck_ee13c091bc379188,0.004974737
ck_d58e058b5c553dd5,0.0002196872
ck_396e9ea9a6c6d7d9,0.0029444038
ck_402db4184982fdf5,0.0014169309
ck_a037aff5f8128c73,0.00054778514
ck_8f6cce9f69912983,0.0038793636
ck_8758fc6622bbb7df,0.007138256
ck_6ca018259f70858f,0.00143866
ck_63379e3c9fe6f711,0.008361217
ck_5aadd286d188f5c3,0.0015681613
ck_e69d27e8965df0be,9.6910495e-05
ck_c67f7944896a0310,0.018992443
ck_565e3418d2f4061c,0.00060583925
ck_58eb871e8d7bed52,0.00860844
ck_d5f5b0dc97b9dc27,0.0076253586
ck_87abe9cd066a20fb,0.0019378582
ck_ff7e31ff8ba731e5,0.0005403728
ck_f73273e220296be8,0.008510715
ck_73f4eb09af29b1c0,0.0026467268
ck_49dd816b31fba6b6,0.85657907
ck_bdd2da300b530c5a,0.00150774
ck_8a4952de8a123ef8,0.008653262
ck_49170c4b31a20f5c,0.0003373398
ck_2b7cadbc8b180d32,0.93214905
ck_eb1006e7285184a6,0.001361979
ck_646d8d0834782d6a,0.2877783
ck_1b823610371a29c0,0.0016454534
ck_8dde670a735d1e90,0.010649305
ck_37899b1b571b1c6b,0.008312771
ck_82a8bdd2692c2a5e,0.00068795605
ck_5c67f27816ae0b6f,0.0014137061
ck_fb6e06ca88519dcd,0.0001760636
ck_f2c33d5b65b321db,0.0061790273
ck_ca1f6f01868e978f,0.009743569
ck_22bfb9246646eb41,0.91677463
ck_7cd9f39c50748ed0,0.00056213065
ck_62fd7eb46bee9210,0.0014177354
ck_c3c19d6a0720915c,0.00022983432
ck_7cd0634a6e60af83,0.0013605095
ck_2733fc6ba23ae46e,0.0016242532
ck_82f3f744209888ac,0.006844821
ck_66eb09be007f0755,0.0065104505
ck_7f8e816ca51755e3,0.89957625
ck_4185506d12cf9fa0,0.000117883
ck_2659d1d3762a2825,0.000571551
ck_df4424f6dd85080d,0.0039096577
ck_5e9e149a3b69c726,0.0026610265
ck_8288f7f226e08b89,0.0004784988
ck_a7285955e2852686,0.0019357788
ck_d099fca88691f66f,0.006953314
ck_166bd1dcbaf4d6fa,9.196696e-05
ck_fa5830d81bc8ddc1,0.0006128898
ck_18e2076397bcc211,0.0085887285
